0102A,2017-04-30 19:20:00,65.5,62.6,90.5,3.3,SE, 6.6,83.5,65.5,33.0,1364,10.7,1011.9
0103A,2017-04-30 19:20:00,76.3,63.0,63.5,9.5,S,16.5,85.3,68.5,23.1,1375,10.7,1012.1
0104A,2017-04-30 19:20:00,78.8,65.2,63.2,8.2,S,10.9,86.9,71.2,21.8,1422,10.8,1011.1
0105A,2017-04-30 19:20:00,80.4,63.0,55.4,4.5,S,13.4,87.1,70.7,19.2,1413,10.8,1011.6
0106A,2017-04-30 19:20:00,65.8,64.5,95.4,2.7,SE, 3.7,85.3,65.1,33.8,1400,10.7,1014.1
0107A,2017-04-30 19:20:00,67.6,64.2,88.9,11.5,S,14.0,85.8,67.6,31.9,1419,10.8,1012.7
0108A,2017-04-30 19:20:00,77.9,64.3,63.1,7.8,SE,11.1,86.2,71.2,25.3,1363,10.8,1011.1
0109A,2017-04-30 19:20:00,66.2,62.4,87.7,2.7,SE, 4.3,85.3,66.2,19.6,1380,10.8,1008.6
0110A,2017-04-30 19:20:00,78.4,64.3,61.9,7.6,S,13.4,86.4,70.2,23.3,1288,10.7,1013.7
0111A,2017-04-30 19:20:00,81.0,64.1,56.6,8.6,SE,13.0,87.1,71.4,21.6,1404,10.8,1011.9
0112A,2017-04-30 19:20:00,67.8,63.8,87.0,7.4,SE, 9.1,87.8,67.8,28.4,1335,10.7,1010.7
0213A,2017-04-30 19:20:00,79.5,62.3,55.6,13.4,SE,21.4,87.3,72.1,25.1,1318,10.8,1010.1
0214A,2017-04-30 19:20:00,77.2,62.6,60.9,7.8,S,12.8,83.8,69.8,21.2,1317,10.8,1011.4
0215A,2017-04-30 19:20:00,65.5,62.8,90.9,-1943.6,S,-1943.6,85.1,65.5,15.9,183,10.7,1011.2
0216A,2017-04-30 19:20:00,79.0,63.2,58.5,6.8,S,11.3,87.1,72.7,14.8,1404,10.7,1012.1
0217A,2017-04-30 19:20:00,65.8,62.7,89.6,5.4,S, 9.3,84.9,65.8,27.8,1412,10.8,1013.3
